iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
19	0.543791453	0.5155800002	0.5008238925	0.5415578331	0.4799396641	0.4833448008	0.5216698038	0.4934287962	0.4647071401	0.533209142	0.7415730337	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
20	0.5420233243	0.5114154627	0.4962964563	0.5379553115	0.4754024511	0.4780779598	0.5165800026	0.4865725896	0.4609954431	0.5319714277	0.7303370787	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
21	0.5394642668	0.508080294	0.4900895964	0.5348949262	0.4717263343	0.4721713514	0.5125609699	0.4828252013	0.4576149772	0.5298950572	0.7415730337	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7954545455
22	0.5354801717	0.5038605471	0.4878036728	0.5328284985	0.4676930624	0.4668336122	0.5100592266	0.4805614489	0.4511905472	0.5276025523	0.7415730337	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
23	0.5324218684	0.5016851274	0.4854139045	0.5301097852	0.4628903322	0.4636117164	0.5080818373	0.4767699137	0.446278431	0.5259472282	0.7415730337	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
24	0.5298537931	0.5001078517	0.4831533229	0.5276489909	0.4591835576	0.4573713024	0.5047168732	0.4734230995	0.4436277429	0.5236293282	0.7415730337	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
25	0.5272830854	0.4981443465	0.4802468737	0.5264673021	0.4569192938	0.4545554414	0.5026379528	0.4686239399	0.4412898848	0.5195534493	0.7415730337	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
26	0.5267113816	0.4933322033	0.4763515763	0.5253226825	0.4544439922	0.4495521653	0.4991874538	0.4654243315	0.4374652164	0.5182789377	0.7415730337	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
27	0.5246787577	0.4908167905	0.4739415028	0.5247323939	0.4519967788	0.4448934805	0.4959514672	0.4608181315	0.4320924771	0.5170676738	0.7415730337	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
28	0.523827996	0.4895071259	0.470645308	0.5241166934	0.4501664449	0.4431710829	0.4944493713	0.4572581675	0.4257516538	0.5150292951	0.7415730337	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
29	0.5223667362	0.4865950444	0.4686120088	0.5225028092	0.4479931976	0.4403696078	0.4931558396	0.4535023332	0.4218184523	0.5117037859	0.7415730337	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
30	0.5201706427	0.4838848247	0.4662163806	0.5214826326	0.4461680627	0.4378704677	0.4913079713	0.4513921274	0.4186528625	0.5100858219	0.7415730337	0.7865168539	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
31	0.5196550542	0.4824248868	0.4648631721	0.5195826898	0.4437013497	0.43365428	0.4890192287	0.4507167745	0.4146091238	0.5096661299	0.7528089888	0.7865168539	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
32	0.5175412154	0.4820726639	0.4636897736	0.5186567561	0.4424329164	0.4301300952	0.4879944145	0.4492915207	0.4124151577	0.5081718899	0.7415730337	0.7865168539	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
33	0.5168675211	0.4810489619	0.4604827733	0.5181620793	0.4403382521	0.4255997337	0.485078863	0.4469751106	0.4095224755	0.5075247824	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.808988764	0.8539325843	0.7727272727
34	0.5153644423	0.4784402435	0.4595307922	0.5179054087	0.4388587171	0.4233200938	0.4836888661	0.4458802448	0.4079068675	0.5070963533	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
35	0.5151838521	0.4775975911	0.4568955811	0.5167326589	0.4376777554	0.4212997051	0.4833579204	0.4455950591	0.4060222324	0.5056582541	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.808988764	0.8539325843	0.7727272727
36	0.5136250251	0.4761718268	0.4556888499	0.5165691742	0.4373256159	0.41948401	0.4824146901	0.4446709008	0.4048129362	0.5043878162	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
37	0.5127047955	0.4736341886	0.4542856435	0.5151725328	0.436289994	0.4191430897	0.4807764416	0.4432458587	0.4018827047	0.5022365334	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.808988764	0.8539325843	0.7727272727
38	0.5123618527	0.4723895849	0.4535378727	0.5135400642	0.4332697384	0.4170565162	0.4797750085	0.442486351	0.4004245795	0.5014537515	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.808988764	0.8539325843	0.7727272727
39	0.511868265	0.4710165834	0.4533923801	0.5132036008	0.4319063588	0.4160693125	0.4789343609	0.4414501002	0.3983296047	0.5015731725	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
40	0.5104541138	0.4711626942	0.4526605161	0.5120090788	0.4307297159	0.4157010639	0.4776062462	0.4407987237	0.3974194979	0.5011218896	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
41	0.5098725733	0.4709557225	0.4525327309	0.5112181681	0.4297980592	0.4133652577	0.477314801	0.4403748371	0.3962460295	0.5010434175	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
42	0.509205195	0.4695865585	0.4506087118	0.5106790002	0.428197218	0.4123143234	0.4764668773	0.4386162327	0.393222319	0.5015795935	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
43	0.5088369629	0.4694588963	0.4510451385	0.5100845619	0.4265886739	0.4102162229	0.4752225031	0.4372339213	0.3918779948	0.4997993676	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
44	0.5070774888	0.4694387994	0.449813303	0.509251171	0.4255968481	0.4100345919	0.4737029177	0.434840555	0.3906607959	0.498973275	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.808988764	0.8539325843	0.7727272727
45	0.5064116888	0.4677867655	0.4484181508	0.5098013711	0.4244885771	0.4087633602	0.4726870538	0.4336044903	0.3888984626	0.4987768987	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.808988764	0.8539325843	0.7727272727
46	0.5061011778	0.4671693269	0.4468939794	0.5096023901	0.4238103663	0.4078948422	0.4720687141	0.4319790975	0.388332816	0.4978032695	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.808988764	0.8539325843	0.7727272727
47	0.505462995	0.4663935663	0.4458331944	0.5090901945	0.4220422463	0.4067408048	0.4708699846	0.4313314713	0.3880978358	0.4969822283	0.7640449438	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
48	0.5051312526	0.4664956514	0.4442984604	0.5089942359	0.4208271346	0.4043503181	0.4704783158	0.4292639779	0.3857228314	0.4967466248	0.7640449438	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
49	0.5040310281	0.4650255342	0.4440433177	0.5087318698	0.4206422599	0.4029051549	0.4701429398	0.4285637218	0.3847056359	0.4963314801	0.7640449438	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
50	0.5030687675	0.4641401717	0.4434526753	0.5083862316	0.4200556486	0.4015608484	0.4690337243	0.4280257705	0.3831944224	0.4953875158	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
51	0.5030939644	0.4637888531	0.4433581353	0.50832994	0.4194156377	0.4018592607	0.4683144851	0.4273285457	0.381387966	0.4954243232	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
52	0.5032425737	0.4632247177	0.4427071526	0.5082775134	0.4188589869	0.4013883138	0.4683165587	0.425955626	0.3801761504	0.4945442537	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
53	0.5022424537	0.4628536138	0.4422016792	0.50839192	0.418162798	0.4004311725	0.4678000446	0.4258360203	0.3798404987	0.4949019995	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
54	0.5021795227	0.461293557	0.4409913875	0.5073144986	0.4175988912	0.4003899304	0.4676587846	0.4256359564	0.3793626456	0.494379683	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
55	0.502267678	0.4615255376	0.4405561769	0.5066037899	0.417459049	0.400248635	0.4659650606	0.4245570987	0.3777478798	0.4933370432	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
56	0.5015805612	0.4611195129	0.4401814056	0.5071793476	0.4168780936	0.400293108	0.4655777004	0.422554416	0.3766642283	0.4933737415	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7840909091
57	0.5015521101	0.46138025	0.4407161317	0.5071420006	0.4163541815	0.3997995815	0.4653701013	0.4214991009	0.3751986909	0.493194799	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7840909091
58	0.5006473264	0.4600189807	0.4405992495	0.5070866256	0.4158606967	0.3985620351	0.4654171809	0.4212672992	0.37505789	0.4927537716	0.7640449438	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7840909091
59	0.5002549931	0.4591039691	0.440141897	0.5071805875	0.4157443942	0.3985140987	0.4647228978	0.4203026406	0.3740079107	0.4927572745	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
60	0.4996884152	0.458677276	0.4399707887	0.5068751824	0.4152996563	0.3975998686	0.4638786347	0.4201987615	0.373148753	0.4935678565	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
61	0.4996703195	0.4584474293	0.4395528275	0.5066167769	0.4151783694	0.3973608679	0.4630174902	0.4196200459	0.3723599666	0.4936699578	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
62	0.4992597256	0.4576419354	0.4393261961	0.5069591741	0.4152719094	0.3966582097	0.4626715843	0.4192074242	0.3717107901	0.494485613	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
63	0.4993165284	0.4568943623	0.4390715844	0.5068006212	0.4149875531	0.3964809597	0.4616009888	0.4189426326	0.3712281707	0.4946129589	0.7640449438	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
64	0.4985174134	0.4564447549	0.4389381238	0.5064435604	0.4143625295	0.3955434643	0.4614303061	0.4188581653	0.3709129314	0.495357636	0.7528089888	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
65	0.4985839105	0.4563464828	0.4387662259	0.506592205	0.4139960161	0.3950002054	0.4614774087	0.4185784822	0.3696714244	0.4955380155	0.7640449438	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
66	0.4974683947	0.4564904094	0.4377169865	0.5065743311	0.413473823	0.39478921	0.4612016075	0.4170966762	0.3692763555	0.4963790439	0.7640449438	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
67	0.4974823398	0.4562194854	0.4365503592	0.507070931	0.4130660585	0.3949279499	0.4610975763	0.416788903	0.3685923466	0.4960837513	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
68	0.4974755251	0.4562497459	0.4364240665	0.5067349862	0.41321476	0.3943590419	0.4607191501	0.4166939875	0.3684468376	0.4971485821	0.7640449438	0.7865168539	0.808988764	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
69	0.4967094931	0.4558593379	0.4362340368	0.5070077372	0.4132652566	0.3939181535	0.4602137614	0.4161799385	0.3676238191	0.4975665716	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7727272727
70	0.496152622	0.4552322962	0.4357999297	0.5069165175	0.4131939505	0.3939124839	0.4602572489	0.4159972622	0.3669584734	0.4976759832	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7727272727
71	0.4956694043	0.4543808695	0.4350295651	0.5064415896	0.4131253782	0.3934030467	0.4605006349	0.4155610267	0.3668748059	0.49823935	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7727272727
72	0.4957276399	0.4536730598	0.4352478594	0.5074918564	0.4125680167	0.3932768781	0.4591523422	0.4145830878	0.3665650984	0.4984084498	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
73	0.4958404956	0.4525231385	0.4349615628	0.507443097	0.4121929952	0.3930322413	0.4594556996	0.4146634653	0.3659237818	0.4975745877	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
74	0.4951900416	0.4523387106	0.4340414996	0.5072571825	0.4119625094	0.392474297	0.4588890324	0.4148627117	0.3658170986	0.4972497563	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
75	0.4948461015	0.4527636154	0.4341247395	0.5071638478	0.4118931996	0.3926641393	0.4589324713	0.4146026923	0.3644832829	0.497397693	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
76	0.4948596155	0.4526944979	0.434155902	0.5070590008	0.4114875104	0.3926726221	0.4589817663	0.4142160931	0.3642915715	0.4973278108	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
77	0.495007542	0.4524778684	0.4340446219	0.5070547042	0.4109569618	0.3926310868	0.4582983015	0.4140716157	0.3636221511	0.4966059413	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
78	0.4946217895	0.4524871302	0.434306897	0.5068245258	0.4107757787	0.3923564505	0.458373125	0.4137781168	0.3631208777	0.4966105907	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
79	0.4943624277	0.4521326095	0.4341718004	0.5068614561	0.4108054699	0.3923120957	0.4584118812	0.4130769058	0.3630605998	0.4967396175	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
80	0.4939241169	0.4521820501	0.4343283519	0.5065892325	0.4106817345	0.3912567648	0.4578828483	0.4127215738	0.3628693413	0.4970120153	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
81	0.4941255099	0.4522479249	0.4336223	0.507004469	0.4105621818	0.3912346433	0.457452864	0.4125943738	0.3626792016	0.497607154	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
82	0.4938567616	0.4518415083	0.4339249824	0.5069991106	0.4103567503	0.3912218034	0.4574525331	0.4125665786	0.3627107456	0.4973670682	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
83	0.493194071	0.451698143	0.4338055779	0.5067916587	0.4103426993	0.3912371085	0.4571461914	0.4126138987	0.3615640067	0.4967442266	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7727272727
84	0.4928968633	0.4508772676	0.4337732596	0.5067583912	0.4092783338	0.3912103724	0.4569309887	0.4122607204	0.3612187061	0.4966544025	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7727272727
85	0.4928886694	0.4504616387	0.4339821391	0.5064627964	0.409205591	0.3913962201	0.4567908005	0.4120510926	0.3614042908	0.4968368167	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
86	0.4929632301	0.4498177512	0.4337838434	0.5065904957	0.4091681172	0.3913699596	0.456865183	0.4120218807	0.3606880459	0.4969186604	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
87	0.4926798363	0.449834015	0.4338100566	0.5064245314	0.4086709299	0.3914578702	0.4566643843	0.4119405429	0.3606440692	0.4975463714	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
88	0.4924079021	0.449753684	0.4336596275	0.5066324949	0.4079315655	0.3914095468	0.4563603471	0.4117291617	0.3602033022	0.4974599557	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
89	0.4925676037	0.4496575705	0.43353394	0.5063652493	0.4079430203	0.3919656392	0.4561149024	0.4116999221	0.3597600887	0.4971925529	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
90	0.4933553248	0.449098767	0.4337319459	0.5063663511	0.4081452121	0.3917820791	0.4560694943	0.411439441	0.3595783272	0.4974918754	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
91	0.4924326226	0.4489423321	0.4335275926	0.5074295496	0.4082853643	0.3913355573	0.4557819038	0.4121421825	0.3594659007	0.4975676689	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
92	0.4928472821	0.4484948232	0.4332801667	0.5076584495	0.4080563986	0.3911498888	0.455780985	0.4119791602	0.3596405097	0.4975127461	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
93	0.4926989494	0.4484251389	0.4333393549	0.5083075515	0.4082602179	0.3915406167	0.4559418342	0.41188848	0.3583640232	0.497562827	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
94	0.4921715066	0.4484751192	0.4329590521	0.508823784	0.4079792993	0.3907809904	0.4559925359	0.4108644063	0.3582684077	0.4972019274	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
95	0.4916161445	0.4480503167	0.4332983959	0.5088031291	0.4077649247	0.3905306159	0.4564130879	0.4105773321	0.3583283058	0.4973339721	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
96	0.4907001048	0.4482847846	0.4341382093	0.508897579	0.4078693106	0.3904377824	0.4563229961	0.4098537132	0.3574554897	0.4973800102	0.7528089888	0.797752809	0.8202247191	0.7528089888	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
97	0.4906434078	0.4483326274	0.4342751141	0.5088530899	0.4075801379	0.3907556362	0.4560456858	0.4096040198	0.3565663727	0.4976962553	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
